User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
18211,Test,8,134.41867077297468,13.84559196683445,2,11.00396985614918,40,Male
18212,Test,7,114.04495513779612,14.321804276662633,2,5.305857918194858,30,Male
18213,Test,6,72.88508600586835,24.751086786837412,3,10.016087486425914,30,Male
18214,Test,0,94.40844715191054,16.346093683489308,0,11.162518926370186,25,Male
18215,Test,5,175.7489512472138,16.78646419010078,2,10.048233063022758,25,Female
18216,Test,7,99.40943440171944,12.106800499779474,6,9.943536023835101,40,Male
18217,Test,3,110.65104060549956,6.903755728805553,3,6.562561227548471,35,Male
18218,Test,6,197.3977620746736,12.597999873171664,1,15.166589349122962,40,Female
18219,Test,9,96.16726420909252,21.95711806690568,2,10.652671160833334,18,Female
18220,Test,5,137.16692785369824,23.07851633411905,2,5.291568968587394,40,Female
18221,Test,5,99.1124912555897,12.280395125180462,1,8.824052827714642,40,Male
18222,Test,4,164.70805981953686,21.57049658317064,4,13.643431903518488,40,Female
18223,Test,11,156.5839632924946,12.66042369871257,1,5.177033110085322,35,Male
18224,Test,3,185.86766918771465,11.771722707658773,3,7.8911899025209955,35,Female
18225,Test,4,123.14646790060411,18.754496774257856,4,11.498760857620837,25,Male
18226,Test,5,154.9314468974438,27.855685897240136,1,9.609057573872283,50,Female
18227,Test,4,129.89096408225043,16.801531189420643,2,4.632701645293373,30,Male
18228,Test,6,58.38710217418276,20.442841369973365,3,13.983633073056115,45,Male
18229,Test,7,96.17592973789675,13.844772931499204,3,8.468380795230665,25,Female
18230,Test,7,62.52072011382888,17.138428899644182,2,11.900432062738659,45,Male
18231,Test,3,102.41491903918896,16.19740366977013,2,10.566528061821035,25,Male
18232,Test,7,159.97825381311236,5.520020343893272,0,10.036850809872785,45,Male
18233,Test,5,155.718906809926,24.890127494842822,2,9.834181129543914,35,Male
18234,Test,9,124.264935636553,15.877378200516663,2,10.16175828095042,30,Male
18235,Test,6,111.8669479208726,19.469217292870773,1,9.886767747212282,45,Female
18236,Test,6,162.08914501638287,9.108472959260219,3,13.948443257108082,30,Female
18237,Test,9,176.37190329494808,16.195591477305673,5,10.755853121037763,25,Male
18238,Test,8,127.82774819480058,11.785514999827118,5,11.448689377837448,18,Male
18239,Test,2,185.1305080005522,19.05188287404806,5,16.401995577795997,30,Male
18240,Test,4,101.65095399524918,16.916181191130946,4,9.489861328485228,30,Male
18241,Test,5,150.96762513791302,9.375407667516619,3,7.7908180612555755,25,Male
18242,Test,6,180.13474863199463,12.850694366365609,1,12.285544386700074,30,Female
18243,Test,3,77.40856951943167,17.735863086488614,1,4.497901494717904,18,Female
18244,Test,6,127.72667914011512,12.387088769157419,3,4.646551747877062,30,Male
18245,Test,5,165.07228026455886,18.741130410469314,0,14.698395540251013,18,Female
18246,Test,4,112.80430353285607,16.894158219157436,6,11.819635010874517,30,Male
18247,Test,5,146.9788627678709,15.071085215065228,2,9.463608513995553,30,Female
18248,Test,4,75.68173986310711,17.997571488458984,2,6.640142054707469,18,Female
18249,Test,7,123.48256925011432,8.592908983151064,1,13.559646935859227,18,Female
18250,Test,5,88.78428813641685,17.270241066510103,3,8.647458828993525,45,Male
18251,Test,8,83.8735289048337,13.620793246890695,5,12.604078428335463,40,Female
18252,Test,7,98.10173037640622,15.627894708628277,5,14.283110473530424,50,Male
18253,Test,2,104.09928876877066,25.714393944783676,1,8.727909434682934,25,Female
18254,Test,6,151.87617080963366,19.438982163679746,0,2.0604954688861383,40,Male
18255,Test,4,109.38636552327661,16.73670530669628,4,15.599847233188324,18,Male
18256,Test,6,130.7854258740563,18.50517631757512,2,11.032092167305533,45,Female
18257,Test,4,163.32744983291613,11.393530163589444,2,7.794510868107892,35,Female
18258,Test,3,144.09514854743207,21.090676005798237,0,10.052372695500503,18,Male
18259,Test,6,67.45263098771481,11.414337966893642,2,6.992797399664263,40,Male
18260,Test,5,161.8932078271297,21.183165816176153,1,5.928027123780709,18,Female
18261,Test,7,183.51289671470664,13.273696164797158,2,14.607629254384097,40,Male
18262,Test,5,140.59505632322356,13.686144163741668,4,9.682939963982138,30,Female
18263,Test,13,126.81923025854458,15.626068391552803,0,13.139041801377491,30,Female
18264,Test,3,138.13942218435022,11.69945832988343,1,8.374628932992106,45,Female
18265,Test,5,118.69748115913967,20.266854816274773,4,14.946010948027503,40,Other
18266,Test,1,110.9178985853573,11.699827700118172,1,10.004438664408609,40,Female
18267,Test,3,111.11321896141592,12.104799537527489,4,11.173291274725852,40,Male
18268,Test,2,97.05062955058649,9.285100400241665,2,6.179498207134331,40,Female
18269,Test,2,109.79796815677297,22.535430397801825,1,15.80856819239363,25,Male
18270,Test,5,108.73958747984112,3.9865856122382723,4,6.8839235532029,50,Female
18271,Test,2,115.38326201210504,21.913690956109235,5,10.029931671939764,18,Female
18272,Test,7,108.60422157692422,10.702438212734496,4,4.762338370911058,30,Female
18273,Test,11,103.67610320350228,18.697106289092456,2,10.242501238848993,45,Female
18274,Test,5,124.81952075370863,13.97493072321177,0,15.28050229426697,30,Female
18275,Test,6,110.90504296332861,12.940096862094999,4,8.83976789570279,25,Female
18276,Test,5,148.3678068535148,11.052876439008573,3,9.928704955203676,45,Female
18277,Test,9,123.03953936121114,15.271364691344647,4,12.022061185254795,25,Male
18278,Test,4,55.72486079088307,13.081588866261523,3,17.210414160180935,35,Male
18279,Test,4,159.20091069078288,15.16911022476759,2,9.254069673255618,30,Female
18280,Test,5,140.82670784443656,15.396326910945506,1,13.988623526320119,18,Female
18281,Test,2,181.68999738860586,10.674791607446451,1,15.118594258676062,30,Female
18282,Test,3,143.86573702544385,12.892202972575646,3,9.557215128617065,30,Male
18283,Test,9,173.00377230024375,13.94076888141185,3,13.201220801825226,50,Female
18284,Test,7,141.11612655843305,4.399504576427576,4,3.0799978126169325,40,Male
18285,Test,4,98.10710656878923,15.635839055488608,4,10.558867252752076,30,Male
18286,Test,9,123.67536868232656,19.2882824566954,1,10.606813899107763,30,Male
18287,Test,6,86.91318273682577,17.955922504476145,0,13.029439703786087,45,Female
18288,Test,4,151.895413027345,15.022106301245952,3,11.298961685300434,50,Female
18289,Test,7,139.1604738687023,25.51428320939878,2,9.973825546540647,50,Male
18290,Test,6,59.1948484546144,19.059405664639247,2,14.707047838770169,25,Female
18291,Test,4,179.7582684823434,16.355449436103306,1,11.50338735299048,18,Male
18292,Test,5,102.20903603016029,4.5195409308406305,3,12.36230132949829,25,Male
18293,Test,4,106.10456789012892,12.287985805790512,1,11.708250399727646,30,Male
18294,Test,7,124.10541026237819,22.741654857964548,1,16.609695352340104,30,Male
18295,Test,7,159.1789282927206,9.996233576136177,4,6.023129269917461,40,Female
18296,Test,1,126.88842573043368,26.766228348086386,2,8.862489753401686,25,Female
18297,Test,1,175.73691677635225,13.852239557110178,2,10.072014771751656,25,Female
18298,Test,4,95.66620320873045,23.662129908105737,2,9.875317342477855,45,Male
18299,Test,6,127.7916166972824,21.56500863144639,4,15.251428982133227,45,Male
18300,Test,7,101.97348946475972,8.659217181895652,1,7.444726551405773,30,Female
18301,Test,5,139.90759942890475,13.536150749950668,2,9.276048419076336,45,Male
18302,Test,3,110.77535228630477,10.018375880422571,5,13.508481317037003,40,Female
18303,Test,7,110.18090548459693,14.012994485427734,2,7.912526541741367,50,Male
18304,Test,6,132.85560431666897,9.240132031920945,2,4.412658773343082,45,Female
18305,Test,4,156.64640667542622,17.70786070153564,4,7.845132759136057,50,Male
18306,Test,4,100.1443872214,18.349212638759887,2,7.2657633628190785,45,Female
18307,Test,7,124.94362301153632,7.562089384962567,2,10.99273807400782,25,Female
18308,Test,6,129.6223183668701,22.131584672570995,3,11.167000357615052,25,Male
18309,Test,6,163.11519089800456,13.501581140146119,1,10.991395590093246,35,Female
18310,Test,4,66.62738206148529,15.326138192610832,3,6.969746301450942,25,Female
18311,Test,4,111.78005086140588,17.790508661567102,4,10.635447126640612,35,Male
18312,Test,4,151.01862431858473,12.823011660590378,1,12.774757331756145,45,Male
18313,Test,4,131.92141569108406,15.970518357810466,2,12.149774598161393,18,Female
18314,Test,4,108.85439032496636,18.585289478191232,2,12.097886365383557,30,Female
18315,Test,5,173.0768231064437,16.18609363506669,3,8.050952489005244,25,Female
18316,Test,4,116.7165294392778,15.217658878924837,3,16.88244922390065,25,Male
18317,Test,6,153.12839688086063,19.006912011745236,3,14.083110926702176,45,Female
18318,Test,5,122.57821427879392,17.2483192276528,3,13.989565336127384,50,Male
18319,Test,2,77.17689833874171,24.58334506287018,4,14.135795896868572,35,Male
18320,Test,7,93.2755152982573,15.938521476076836,1,11.815228217746865,40,Female
18321,Test,5,138.76378051552103,15.675197737365474,1,12.642278172411544,35,Male
18322,Test,3,99.35616059365141,20.071005532460994,2,8.472490025411577,30,Female
18323,Test,4,132.04983077825693,16.408749365312644,5,6.273211633152064,25,Female
18324,Test,7,102.2853101513551,18.756006315938713,2,9.409946543406686,35,Female
18325,Test,3,127.05260342042992,15.168095962161324,0,13.338279483070403,40,Male
18326,Test,3,181.81860959520995,22.93917764683532,2,10.039030310934303,18,Male
18327,Test,1,133.55780038347004,15.384437276603341,0,10.089571090254415,18,Male
18328,Test,6,137.60187796997172,14.44409485063123,3,8.91835784415014,18,Male
18329,Test,4,109.46841170091685,13.061458226584573,2,11.436306905957121,50,Female
18330,Test,4,70.05141725343438,11.043108476131362,0,10.018540760982198,30,Female
18331,Test,6,131.65189596921738,12.445679147848674,1,7.682987724151678,35,Female
18332,Test,8,151.77802667944323,7.7842871224495855,0,9.398051629051022,45,Female
18333,Test,4,119.36967381033368,18.162823233476022,1,11.576318534483114,50,Female
18334,Test,10,126.29199790990634,18.189390604279893,1,10.053861705957573,30,Male
18335,Test,9,159.03469678276093,7.369377463349625,2,7.305996041327697,40,Male
18336,Test,8,71.83796893160596,16.293934524376827,3,11.114315571700939,35,Female
18337,Test,6,155.67020676892213,25.322085117522043,3,7.726738984559034,18,Male
18338,Test,8,73.55388294576201,14.899998377282417,6,10.586509607463574,50,Male
18339,Test,3,138.75563387132718,13.959861167870255,4,10.685674138969782,50,Female
18340,Test,4,103.8957030925574,20.56074865424678,3,9.660145719380798,50,Female
18341,Test,3,122.06245890923265,12.814703713593612,2,6.433216480723389,30,Female
18342,Test,1,122.80463507696456,23.922890226624492,4,8.050003917613347,30,Female
18343,Test,4,128.65392587316794,12.329556212622748,1,8.799469463955829,25,Female
18344,Test,7,100.75406557582038,9.872763891730937,1,12.404603695032458,35,Male
18345,Test,8,175.7550233617366,15.94322943087586,3,8.829612582641204,18,Male
18346,Test,2,71.43061043222971,14.70958207143163,0,11.912780815003936,30,Male
18347,Test,4,133.54663248382548,14.53177538670635,2,9.58882133592822,18,Male
18348,Test,6,110.04433791487267,14.584700531787046,0,14.143011888227877,18,Male
18349,Test,5,109.4069517334232,9.498403278046755,5,13.020879263808654,30,Female
18350,Test,2,141.51907463543446,15.956097572208792,0,17.953353234988235,25,Female
18351,Test,7,113.88204913114117,15.085470624244389,3,8.316727052991038,40,Female
18352,Test,7,79.09729535235377,17.777324630308804,3,7.866401457434505,25,Female
18353,Test,3,157.0691162188706,18.740408369099796,2,13.551830353407894,18,Female
18354,Test,6,78.38988570640564,13.471761150080326,2,12.363451806615835,40,Male
18355,Test,4,142.45309048811123,12.856131614522202,2,9.038101175147476,50,Female
18356,Test,3,102.46915074805737,13.911339568639203,3,10.165304526648223,30,Male
18357,Test,1,146.97700465037468,14.652450944294314,2,13.811494194505546,45,Male
18358,Test,4,149.57585562953523,26.623741206112385,3,11.712137456660052,45,Female
18359,Test,5,105.3460520491762,22.943943374784094,3,12.224608757182661,25,Male
18360,Test,3,100.01170201245147,15.81704199475084,2,7.467616152942336,25,Male
18361,Test,7,213.77284292144353,7.361497884271161,1,11.108673139032282,30,Female
18362,Test,7,116.33406841958846,26.20896331030847,1,7.9833740398984006,35,Male
18363,Test,3,94.152810585366,18.1291253596529,2,6.433471236822644,35,Other
18364,Test,1,89.70336339871126,15.707546675669802,2,7.606780845262708,50,Female
18365,Test,4,58.86930318774111,22.247648916638248,1,6.474219895329335,35,Female
18366,Test,4,149.06634497171393,18.528383257257744,0,14.785382766933498,25,Male
18367,Test,2,87.24111257132711,9.16440406631509,2,10.769901038934032,25,Female
18368,Test,6,81.25865551442448,26.02822942724439,2,10.086209349852982,25,Female
18369,Test,5,126.58223196894332,13.857978036459723,2,8.277694747087564,18,Male
18370,Test,3,162.58970277985077,12.890906930753644,3,11.28348755326663,25,Male
18371,Test,9,107.0667348184343,24.2667227674972,2,8.088233568464414,40,Male
18372,Test,3,128.69920339572832,15.022338112389468,2,12.48405382901893,40,Female
18373,Test,9,116.00083410709848,18.600088964195447,3,8.64531847454832,35,Female
18374,Test,7,100.8120316284212,22.03818893341743,1,7.222388907809078,25,Female
18375,Test,4,142.71104414096874,14.27695851200183,2,11.552223818345613,25,Female
18376,Test,10,122.29087675135811,16.601141836843023,2,3.252553527808976,25,Female
18377,Test,1,116.55944104519192,19.91276615751143,3,11.871253532611078,35,Female
18378,Test,10,126.31952086246179,16.124210400359313,0,9.124352432476487,35,Female
18379,Test,10,151.28377773598228,17.56581251979218,1,6.538083069550892,35,Male
18380,Test,3,160.02397124316508,17.13358201016281,1,9.805875975000063,30,Male
18381,Test,6,143.07625322494815,18.058929951146315,3,11.153128976704153,40,Female
18382,Test,1,68.20893552825007,14.203118834134864,2,10.065313691945166,35,Male
18383,Test,9,102.85730592237772,21.744635328286748,3,9.776734140681505,40,Male
18384,Test,7,99.84337444484797,7.1516766690312945,1,6.084775507645462,18,Male
18385,Test,5,170.27784712139572,13.357089102009288,3,14.193372601133753,25,Female
18386,Test,8,133.7404948557453,22.92619165498592,0,3.750762181529258,25,Male
18387,Test,8,170.52944048303578,4.975546630804807,2,11.082534776222532,25,Female
18388,Test,3,132.26681120219416,18.41734144272116,2,12.227695704427514,40,Male
18389,Test,2,54.286024535342946,16.487446593033976,3,14.44800861334465,30,Female
18390,Test,12,61.08459459975694,15.302091938731579,1,14.278807871871942,40,Male
18391,Test,7,117.67564067402475,12.27673578707569,2,13.853610453736959,25,Male
18392,Test,4,41.97137512926636,18.781935681579668,1,9.514005800725048,40,Male
18393,Test,4,56.09057425711154,6.078799929979128,4,11.386584739556556,18,Male
18394,Test,8,192.27955306433554,10.827060638108046,3,12.631939174571887,25,Male
18395,Test,2,133.68100467175358,5.510375406333541,2,11.454986500143661,25,Female
18396,Test,2,152.31247699935162,15.830820667128625,3,12.193835347542716,35,Female
18397,Test,8,122.74114330154438,13.217651967463333,1,9.96911513568574,30,Female
18398,Test,5,136.09103510157257,15.979857919191135,1,13.47229401335432,30,Male
18399,Test,5,173.0718361196896,30.7106411940593,2,10.245987691797602,35,Male
18400,Test,9,153.11004537777467,14.873775103624405,2,9.97634762736806,18,Female
18401,Test,3,115.45548787569155,15.954324928560325,2,4.8078028810346805,18,Male
18402,Test,4,161.85959614474763,14.892246549433656,4,15.434344602506643,40,Male
18403,Test,5,102.12983883179515,23.655056186053905,3,8.040975735731422,18,Male
18404,Test,3,49.67367784606219,17.098928452613762,2,11.041095507028388,50,Male
18405,Test,4,120.00310141444751,15.42241151918124,3,10.977465151375474,25,Female
18406,Test,5,138.28740323825534,17.31560480085129,3,11.07242916542741,18,Female
18407,Test,6,150.9856455686231,11.252918480521707,2,11.07460352329634,40,Female
18408,Test,9,139.9941998263847,19.694616578137968,4,13.453275329326264,25,Female
18409,Test,6,103.26163788895904,15.727898047501096,2,11.234253840427588,25,Female
18410,Test,3,100.59685385661632,10.468279691674786,2,11.405124862976908,35,Female
18411,Test,5,153.05402016072225,10.913173006584092,0,12.414941436031546,50,Male
18412,Test,5,118.02690394517182,19.822422576882122,3,9.719024294499425,18,Male
18413,Test,3,141.3303861906587,9.901483217057558,3,8.422950543716766,40,Female
18414,Test,2,116.50909516688576,21.468078020876668,1,7.5204278631655175,40,Female
18415,Test,7,138.55717984454057,20.821777818546103,2,13.87319499487694,30,Male
18416,Test,8,117.55469799383513,25.65513793910868,3,7.730063812342022,25,Male
18417,Test,3,132.10581310053485,8.591544663236517,3,13.832569567171618,30,Male
18418,Test,4,120.33836505827549,21.547266675606206,3,14.178921901037715,45,Female
18419,Test,4,123.50857625734189,22.773977234563333,1,10.97513098395218,25,Female
18420,Test,6,108.47015666935616,17.577905966727396,1,6.745562840105197,25,Male
18421,Test,5,130.03288957884737,3.2493743514439792,3,9.598248155621482,35,Female
18422,Test,5,127.4701793312963,14.55106445788781,1,8.71168365010085,40,Female
18423,Test,6,137.28293607899528,11.743556734020693,2,10.456957337704317,45,Female
18424,Test,10,98.2001616359143,22.178097057709543,3,10.585832053674437,25,Female
18425,Test,4,143.98548952887248,15.506768725969662,1,13.963449093636779,50,Female
18426,Test,4,113.54598170612464,8.579326537417213,3,13.572030502193908,45,Male
18427,Test,2,98.40671207629444,13.206010923963623,1,9.691597613036489,25,Female
18428,Test,3,101.45037157191197,18.519156808254944,3,14.90631526609597,18,Female
18429,Test,4,151.61165082792192,12.431555887817302,5,7.1212668874201785,18,Male
18430,Test,5,125.86855347870168,15.817793020072159,2,11.27271803394694,18,Male
18431,Test,7,140.58796713470974,25.140887934073746,3,7.602802770571673,18,Male
18432,Test,9,98.80204786785592,15.306728165299281,3,15.567149277250788,35,Male
18433,Test,4,98.63956766326082,15.44855372456922,2,9.376630646441722,35,Female
18434,Test,7,49.745978356102356,14.25488250476379,1,14.793417359552741,40,Male
18435,Test,8,99.70077280918575,16.000504765768692,4,13.403493340554322,35,Male
18436,Test,7,86.48614542536325,21.208452058714187,2,10.508904439473481,50,Female
18437,Test,9,85.40910486598185,10.625497744986259,3,13.444682077702046,40,Male
18438,Test,5,157.16219180265912,14.668993392549556,1,12.530855339543155,50,Male
18439,Test,4,109.76561748199899,26.30109609881698,2,6.0796110048373375,25,Male
18440,Test,10,114.36604268165179,17.62788687985715,2,8.58187787014776,18,Female
18441,Test,2,105.473551006582,13.895856264532634,5,7.767745117210484,45,Female
18442,Test,2,105.0565207685705,19.752450026959085,1,5.414951857105125,45,Female
18443,Test,5,93.13814455759197,23.826144097102734,2,10.249738281144404,40,Female
18444,Test,5,155.08762426430502,8.217203816507359,2,14.181823133638662,50,Female
18445,Test,4,151.6687949415843,15.357358597241488,4,7.278073014416218,30,Female
18446,Test,3,121.77287234284903,17.316656388214113,4,11.122458044735524,30,Female
18447,Test,3,119.69548927169343,17.43271970281026,5,9.162875307544283,30,Female
18448,Test,3,171.07154558135704,15.451395891396935,4,8.79953018088972,40,Female
18449,Test,6,117.9561341611355,13.302505738557484,1,11.431787667428528,18,Male
18450,Test,5,151.20878468518265,3.8997447042438935,0,10.00793016754875,18,Male
18451,Test,4,164.7817931727038,16.76423066675222,0,16.126430838989116,50,Male
18452,Test,4,136.011907414913,14.296830332155022,2,14.681656746954513,25,Male
18453,Test,3,108.63478701984346,10.16185042001402,5,13.950012194202948,35,Female
18454,Test,4,102.04745895992272,21.91877864044109,2,11.280720960149125,30,Male
18455,Test,5,140.93634920509183,13.443067398609838,5,17.256181075061228,25,Male
18456,Test,5,75.45846538212673,11.132598726771832,2,8.62410376921127,25,Female
18457,Test,6,135.80443605361233,26.10131614697641,2,8.944201586283613,30,Female
18458,Test,3,110.93734861427532,24.76478027710123,3,10.623285446510323,30,Male
18459,Test,4,117.3427328174632,14.532501167715573,3,11.353211550261166,40,Female
18460,Test,7,87.35352822980587,19.284493993872516,1,9.964417448066712,25,Female
18461,Test,2,164.20518188310248,17.87520752636823,6,10.250267352953216,30,Female
18462,Test,5,146.54301399196714,6.347578764901858,3,8.703518158751217,30,Female
18463,Test,2,111.88630489056057,15.990836852799143,1,10.347793748802042,30,Female
18464,Test,6,100.69255510459979,21.317848363547192,0,9.272366284700304,35,Female
18465,Test,10,161.77845253620492,17.81558512361379,0,11.560170750779418,30,Male
18466,Test,5,131.95903136108004,18.13765877661251,3,8.770900730809734,45,Male
18467,Test,3,194.4420087463459,31.81109856068597,3,9.518039974246145,50,Female
18468,Test,3,166.52284832450204,23.75862733682578,0,8.57892646115399,35,Male
18469,Test,3,113.35305322572516,22.543672667486202,0,13.520442359740535,30,Male
18470,Test,3,82.5056436963019,16.985237708000348,2,11.615388973826626,25,Female
18471,Test,4,154.831217228729,5.676025722539229,0,11.810681265452997,18,Male
18472,Test,6,120.67415100530089,20.555189069828003,4,13.067353842810698,50,Female
18473,Test,5,103.56759511480115,19.278161679573067,1,8.701312133298238,50,Female
18474,Test,7,133.62792588476387,16.15821137216715,2,12.106939360753701,45,Male
18475,Test,6,104.69161153392588,16.56758572949016,5,8.480298337705573,18,Female
18476,Test,2,91.37118573557782,9.659859620688037,3,8.515278983880114,50,Male
18477,Test,9,82.8647727126463,12.606417932427691,3,9.494967303345998,30,Male
18478,Test,2,112.55003260249552,13.178483781658137,4,13.105211038532929,35,Female
18479,Test,3,116.70892434064187,13.39728532547836,2,10.350787170576332,35,Female
18480,Test,7,96.39979956307513,18.418596382244104,1,11.552458387608326,50,Male
18481,Test,4,122.0842551719059,15.822403388513774,3,7.296983501606656,18,Male
18482,Test,3,113.71673745764666,16.306834179459628,3,8.77798924722116,40,Female
18483,Test,7,124.61274128590952,18.54334734913264,3,6.543538566151664,35,Male
18484,Test,7,143.28121529439346,5.4678482820714684,2,11.803870706337392,25,Male
18485,Test,3,90.57241746039242,13.435959275021728,2,11.737942591393505,50,Female
18486,Test,10,130.90046085668246,15.251187446385881,4,5.42624303059084,40,Male
18487,Test,3,134.4255036394568,5.134269323167665,4,6.735414913904863,35,Male
18488,Test,6,121.35676595871418,10.822342860276168,1,8.93714908181403,30,Male
18489,Test,6,156.16867269291646,12.898138607985684,1,4.983058221331134,50,Male
18490,Test,4,173.86050568758148,17.43420153546976,1,8.538986920566082,45,Female
18491,Test,4,154.15651770754076,12.175402220317238,1,10.13028328374426,30,Male
18492,Test,3,134.7128237863603,4.684694980212338,0,11.150766466170385,45,Female
18493,Test,6,167.8431603489372,11.625194366611574,5,7.680181543770246,18,Male
18494,Test,4,94.87100551592022,10.272448926502634,0,16.729791674742444,25,Male
18495,Test,5,128.80534571612242,11.928903646059686,1,8.986397234632229,25,Female
18496,Test,6,116.53098246138474,18.31573042347675,3,9.324056046389082,30,Female
18497,Test,5,90.59481641092044,14.520451788690815,6,10.253118381256405,25,Female
18498,Test,7,93.52543951805117,17.527279608661864,3,8.989421469443974,40,Female
18499,Test,7,123.82202099730158,25.75101243157833,3,5.231789003357315,30,Female
18500,Test,6,128.35688935342603,20.28744108429702,6,5.887967669753548,40,Female
18501,Test,3,148.1649412023902,16.999607995890674,4,11.746635593372147,25,Male
18502,Test,7,99.49863334273982,11.628420684726066,2,13.275713693304363,30,Male
18503,Test,7,104.18714605395172,9.095801630570625,2,11.509613167695946,40,Male
18504,Test,3,96.86015639544202,19.27886016405262,0,13.252586963293366,25,Female
18505,Test,2,107.1431936544601,7.9404631805762325,2,7.6529649980954195,40,Male
18506,Test,6,51.900732014213034,15.604682811610136,2,14.240976147858769,25,Male
18507,Test,6,128.3275124538748,5.405952223925118,2,14.554467559136818,30,Female
18508,Test,6,168.77078339751233,16.973618502477585,5,15.381226045293904,45,Male
18509,Test,7,119.24586552966412,16.908001276660578,0,8.0610188967162,30,Female
18510,Test,5,145.14410895870003,19.87292790491983,0,11.255054138048887,25,Male
18511,Test,6,164.94580484245355,17.86698972056948,1,14.19497120081813,30,Male
18512,Test,1,52.78527956788702,17.158915182954605,3,8.107687338135193,35,Male
18513,Test,7,113.88988003991193,4.095287302519903,3,13.051140719049334,30,Female
18514,Test,5,171.47344689407404,13.45660130108869,1,9.644720104076526,30,Female
18515,Test,5,97.15514463669305,7.269736404357499,2,8.355600031563046,35,Male
18516,Test,6,160.02891519094086,9.582680384160367,1,13.47325814005228,50,Female
18517,Test,5,150.0521967735176,17.8665833493292,1,3.3473980708737514,25,Other
18518,Test,8,98.30377231853257,18.533025533962462,3,6.006116613956123,40,Male
18519,Test,4,124.7736962987161,12.494078357622957,0,9.644789921125895,40,Female
18520,Test,1,114.38478232931841,13.791252018223002,0,10.962188004598142,35,Male
18521,Test,9,64.91934433497578,15.480931041088871,0,6.691918402839894,18,Male
18522,Test,4,131.32215820232605,13.996211339950143,1,16.056359025710826,25,Female
18523,Test,7,121.05736736588031,19.302835338584273,6,5.7031082969400115,25,Male
18524,Test,3,144.40391748186892,17.839774119978216,3,8.128776990259013,35,Male
18525,Test,5,153.77590313913268,10.850047891045026,6,14.082149356253788,40,Female
18526,Test,5,132.2711538548813,14.496937868897643,5,6.862738657978486,40,Female
18527,Test,5,93.6381619068818,12.619314401326596,2,10.876284062446622,25,Male
18528,Test,3,138.1859960257665,7.802570747643333,1,9.115603767812567,25,Male
18529,Test,5,71.40382497173943,12.235403635833961,3,13.237645571928825,30,Female
18530,Test,5,127.91574348375698,12.97574480727831,0,10.85635024333895,35,Female
18531,Test,5,122.08438194233295,24.485318239303403,2,3.559717584310203,30,Male
18532,Test,4,186.27100102864858,16.46043298956244,2,10.386794744582001,40,Male
18533,Test,7,69.17493051289762,19.481355705830875,1,13.06362535049007,30,Male
18534,Test,2,134.0920398042018,12.733045351211961,0,8.752794702753349,40,Female
18535,Test,5,136.91219671215663,22.940059532753885,5,8.972612163825353,45,Male
18536,Test,9,92.06172896882082,12.276615514953724,2,9.344151805129734,50,Female
18537,Test,4,149.8848511028882,16.500714766265084,3,16.425326078195774,50,Female
18538,Test,1,154.0045434190861,18.18632493822357,1,7.712504517268147,50,Female
18539,Test,3,144.59022316077028,25.29846523486641,3,14.541050019900766,18,Female
18540,Test,4,123.64315788819859,16.06579529106357,3,9.683576470185308,30,Male
18541,Test,1,95.1239217767423,21.602075568452133,2,11.983470648246946,35,Female
18542,Test,3,117.53813710482665,14.524757674550834,4,6.516180045098604,45,Male
18543,Test,1,99.89184487214344,19.86441249248461,1,15.313191778217167,30,Female
18544,Test,7,108.24592900591156,18.079927103488448,4,13.958042091122525,35,Female
18545,Test,9,82.36354016401287,18.738055553334565,3,12.155471125604853,25,Male
18546,Test,5,20.968184409961182,21.827053665044897,0,12.744976459459677,30,Male
18547,Test,6,64.91507471421909,14.120903050775444,2,13.642305803213379,30,Male
18548,Test,5,63.45142512991148,26.119002651330273,2,6.396170051407476,25,Female
18549,Test,7,185.67659391041076,11.890856414374785,2,11.973958456831147,18,Male
18550,Test,5,127.48174332530152,20.545553013495265,2,14.165946927257021,35,Male
18551,Test,5,65.68870598807453,18.45357697111791,1,13.552350987504248,25,Female
18552,Test,7,111.02871209425898,17.85802880569505,6,9.446810137933728,35,Female
18553,Test,3,100.32910157084686,21.542484039872058,3,13.149036163150008,30,Male
18554,Test,8,71.35019946415352,16.164075260979967,5,10.172516725143156,18,Male
18555,Test,1,147.0167552376498,13.738773643682764,4,9.1028046922598,40,Female
18556,Test,7,195.16153473073837,15.271993170698064,2,5.279247584177815,30,Male
18557,Test,1,89.24610699628305,13.71265440542031,1,4.888277237693735,25,Female
18558,Test,4,112.30764034458373,15.455625354459722,6,15.295728997117326,40,Female
18559,Test,3,144.2541214104299,10.487289745970019,2,8.489312909259088,35,Female
18560,Test,9,104.07476607210938,18.086627318666633,2,11.9667651842437,45,Male
18561,Test,3,77.71951774330327,22.51625990103095,1,12.055027076793415,35,Female
18562,Test,4,94.38567203321384,15.251634869295621,2,12.74596270920767,18,Male
18563,Test,1,86.88954451484246,16.876756957886638,2,16.413048779333785,18,Female
18564,Test,5,133.32998544991207,16.222084211666967,5,10.29450629855703,45,Female
18565,Test,2,85.11840234990152,18.957062092917187,2,10.96995545089813,40,Female
18566,Test,2,148.31629099523144,23.117082629515615,0,14.88271385022362,50,Male
18567,Test,7,152.52147201055894,8.18085886862496,1,12.098327852401434,25,Male
